"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 158 × 158","49928","orbit_face","app_update_cpu","101","101","103.7096","0.4128","251.2345","105.3419","0.5009","107.9882","0.5462","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","orbit_face","complete_cycle_cpu","101","101","103.7096","0.4128","251.2345","105.3419","0.5009","107.9882","0.5462","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","pan_face","app_update_cpu","101","101","104.5647","0.4047","258.3758","147.6017","0.4989","156.7518","0.5377","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","pan_face","complete_cycle_cpu","101","101","104.5647","0.4047","258.3758","147.6017","0.4989","156.7518","0.5377","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","app_update_cpu","101","101","104.6843","0.6493","161.2264","118.8434","0.8042","127.7363","0.8628","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","complete_cycle_cpu","101","101","104.6843","0.6493","161.2264","118.8434","0.8042","127.7363","0.8628","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_normal","complete_cycle_cpu","46","101","449.3943","116.4249","3.86",,"120.6434",,"121.7112","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4134","2","5420076","26393536"
"Plano 158 × 158","49928","box_face_normal","drag_cpu","46","101","104.8033","55.3814","1.8924",,"59.4052",,"60.9191","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4134","2","5420076","26393536"
"Plano 158 × 158","49928","box_face_normal","press_cpu","46","101","104.905","0.3619","289.8729",,"0.5342",,"0.6299","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4134","2","5420076","26393536"
"Plano 158 × 158","49928","box_face_normal","release_cpu","46","101","123.4297","55.6056","2.2197",,"58.9119",,"60.3348","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4134","2","5420076","26393536"
"Plano 158 × 158","49928","box_face_normal","settle_cpu","46","101","115.5509","3.6788","31.4099",,"4.4357",,"5.1053","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4134","2","5420076","26393536"
"Plano 158 × 158","49928","box_face_ctrl","complete_cycle_cpu","46","101","449.7183","15.8456","28.3813",,"18.5487",,"19.6085","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","drag_cpu","46","101","105.0585","6.467","16.2453",,"7.2511",,"9.0797","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","press_cpu","46","101","105.6896","0.4488","235.4938",,"0.542",,"0.5758","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","release_cpu","46","101","123.9179","5.8095","21.3302",,"7.0412",,"7.702","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","settle_cpu","46","101","114.7966","3.019","38.0247",,"3.5275",,"4.1485","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_normal","complete_cycle_cpu","61","101","366.0215","106.1207","3.4491",,"109.3345",,"110.3538","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4619","2","5420076","26393536"
"Plano 158 × 158","49928","box_edge_normal","drag_cpu","61","101","71.2861","51.1365","1.394",,"54.2919",,"56.0589","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4619","2","5420076","26393536"
"Plano 158 × 158","49928","box_edge_normal","press_cpu","61","101","71.18","0.3518","202.3309",,"0.4827",,"0.5758","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4619","2","5420076","26393536"
"Plano 158 × 158","49928","box_edge_normal","release_cpu","61","101","146.2843","49.7134","2.9426",,"53.4888",,"54.2788","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4619","2","5420076","26393536"
"Plano 158 × 158","49928","box_edge_normal","settle_cpu","61","101","76.6419","3.7459","20.4602",,"4.3112",,"4.9911","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","4619","2","5420076","26393536"
"Plano 158 × 158","49928","box_edge_ctrl","complete_cycle_cpu","61","101","366.0306","8.1492","44.9161",,"9.2357",,"10.338","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","drag_cpu","61","101","71.4406","2.5767","27.7256",,"3.28",,"3.6266","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","press_cpu","61","101","71.4435","0.4626","154.439",,"0.5776",,"0.6239","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","release_cpu","61","101","146.3826","1.8197","80.4433",,"2.283",,"2.3864","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","settle_cpu","61","101","76.4739","3.2109","23.817",,"3.8183",,"4.1446","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_normal","complete_cycle_cpu","48","101","430.5991","13.8692","31.0471",,"16.9915",,"19.2896","True","False","17256","15087","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","drag_cpu","48","101","102.4542","6.1208","16.7387",,"8.0412",,"8.9966","True","False","17256","15087","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","press_cpu","48","101","102.1441","0.4417","231.2522",,"0.5507",,"0.5835","True","False","17256","15087","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","release_cpu","48","101","121.1969","5.2658","23.0159",,"6.9815",,"8.2176","True","False","17256","15087","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","settle_cpu","48","101","104.7016","1.859","56.3215",,"2.4512",,"2.9454","True","False","17256","15087","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_ctrl","complete_cycle_cpu","47","101","432.3537","4.7238","91.5267",,"5.8227",,"6.4572","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","drag_cpu","47","101","102.8938","1.3694","75.1379",,"1.8591",,"2.0941","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","press_cpu","47","101","102.7453","0.4551","225.7642",,"0.5866",,"0.6152","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","release_cpu","47","101","121.9008","1.038","117.4382",,"1.4062",,"1.5653","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","settle_cpu","47","101","104.5384","1.7502","59.7294",,"2.5632",,"2.7194","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","command_cpu","24","101","164.3417","117.8443","1.3946",,"124.6305",,"144.0744","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","complete_cycle_cpu","24","101","695.8528","256.5342","2.7125",,"266.076",,"285.2266","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","legacy_enter_cpu","24","101","108.9485","0.4094","266.1175",,"0.5865",,"0.624","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","redo_cpu","24","101","105.5202","45.4272","2.3228",,"49.1406",,"50.0262","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","restore_cpu","24","101","105.877","45.436","2.3302",,"50.9529",,"53.0624","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","settle_cpu","24","101","105.1039","0.3839","273.7794",,"0.5255",,"0.5868","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","undo_cpu","24","101","105.6799","45.4467","2.3254",,"48.2539",,"52.2642","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Esfera fechada 64 × 32","3968","object","app_update_cpu","101","101","0.282","0.3451","0.8172","0.3178","0.4501","0.3417","0.527","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5832","0","0","0"
"Esfera fechada 64 × 32","3968","object","complete_cycle_cpu","101","101","0.282","0.3451","0.8172","0.3178","0.4501","0.3417","0.527","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5832","0","0","0"
"Esfera fechada 64 × 32","3968","face","app_update_cpu","101","101","20.1551","0.3924","51.3637","21.9541","0.5012","26.3497","0.7169","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5833","2","431704","1146240"
"Esfera fechada 64 × 32","3968","face","complete_cycle_cpu","101","101","20.1551","0.3924","51.3637","21.9541","0.5012","26.3497","0.7169","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5833","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","app_update_cpu","101","101","13.3516","0.3997","33.4041","18.2012","0.543","18.5031","0.6175","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5834","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","complete_cycle_cpu","101","101","13.3516","0.3997","33.4041","18.2012","0.543","18.5031","0.6175","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5834","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","app_update_cpu","101","101","19.5283","0.4029","48.4693","20.4772","0.5097","21.3759","0.5484","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5835","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","complete_cycle_cpu","101","101","19.5283","0.4029","48.4693","20.4772","0.5097","21.3759","0.5484","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5835","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","app_update_cpu","101","101","20.0819","0.3895","51.5582","21.0613","0.5519","21.6805","0.763","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","complete_cycle_cpu","101","101","20.0819","0.3895","51.5582","21.0613","0.5519","21.6805","0.763","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","app_update_cpu","101","101","20.0554","0.4162","48.1869","21.2413","0.5282","21.4855","0.5479","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","complete_cycle_cpu","101","101","20.0554","0.4162","48.1869","21.2413","0.5282","21.4855","0.5479","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","app_update_cpu","101","101","20.0452","0.427","46.9443","21.2757","0.5599","22.1154","0.5933","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","complete_cycle_cpu","101","101","20.0452","0.427","46.9443","21.2757","0.5599","22.1154","0.5933","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_normal","complete_cycle_cpu","101","101","80.5121","33.33","2.4156","81.1439","38.8086","81.3499","40.8975","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","drag_cpu","101","101","20.0239","16.5576","1.2093","20.2735","20.0656","20.6652","22.1789","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","press_cpu","101","101","20.0195","0.3517","56.9221","20.1806","0.5125","20.4827","0.5519","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","release_cpu","101","101","20.0997","15.6519","1.2842","20.448","19.0472","20.618","20.7816","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","settle_cpu","101","101","20.3321","0.4692","43.3335","20.5714","0.6857","20.7866","0.7891","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_ctrl","complete_cycle_cpu","101","101","80.3743","2.7545","29.1793","86.131","3.4111","92.4097","3.8379","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","drag_cpu","101","101","20.0168","0.8601","23.2726","21.2325","1.1184","22.687","1.2277","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","press_cpu","101","101","20.0146","0.4132","48.438","21.2129","0.5328","26.7786","0.5642","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","release_cpu","101","101","20.0711","0.8272","24.2639","21.3609","1.1849","24.1435","1.5428","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","settle_cpu","101","101","20.2706","0.629","32.2267","21.9553","0.8084","24.5016","0.9032","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_normal","complete_cycle_cpu","101","101","53.354","13.8592","3.8497","55.5982","17.7505","58.3795","18.445","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","drag_cpu","101","101","13.2639","6.4342","2.0615","13.9501","9.1033","14.7963","9.3782","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","press_cpu","101","101","13.278","0.41","32.3854","13.6854","0.6109","15.2097","0.7438","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","release_cpu","101","101","13.3754","6.4586","2.0709","13.958","8.5738","15.8471","9.1569","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","settle_cpu","101","101","13.4184","0.4845","27.6954","14.0123","0.6714","15.5619","0.7362","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","complete_cycle_cpu","101","101","53.3783","2.2213","24.0302","54.5385","2.6958","55.7586","2.7842","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","drag_cpu","101","101","13.2928","0.5605","23.716","13.6478","0.8096","14.5054","0.8522","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","press_cpu","101","101","13.2894","0.4079","32.58","13.4168","0.532","13.8053","0.5587","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","release_cpu","101","101","13.396","0.5553","24.1239","13.5412","0.7407","14.4725","0.803","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","settle_cpu","101","101","13.3901","0.6574","20.3683","13.5257","0.8714","13.8689","0.9468","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_normal","complete_cycle_cpu","101","101","78.2597","2.5415","30.7927","79.3674","3.0334","81.1388","3.8596","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","drag_cpu","101","101","19.5145","0.8057","24.2206","19.803","1.0417","21.4044","1.1907","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","press_cpu","101","101","19.5132","0.4065","48.003","19.8425","0.5222","20.5629","0.5578","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","release_cpu","101","101","19.5622","0.8364","23.3886","19.972","1.1603","20.5016","1.3144","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","settle_cpu","101","101","19.5928","0.4589","42.6951","20.033","0.5886","20.5479","0.6366","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","complete_cycle_cpu","101","101","78.1773","1.9141","40.8429","80","2.3647","92.6388","2.5278","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","drag_cpu","101","101","19.5065","0.4749","41.075","20.218","0.6243","23.7901","0.7654","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","press_cpu","101","101","19.51","0.4232","46.1011","20.1553","0.5431","23.7494","0.628","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","release_cpu","101","101","19.5712","0.4705","41.5966","20.0039","0.5966","20.7797","0.6496","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","settle_cpu","101","101","19.5623","0.5185","37.7286","20.454","0.689","22.1373","0.8272","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","command_cpu","101","101","24.2091","8.5229","2.8405","24.9652","10.4092","26.8158","11.5866","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","complete_cycle_cpu","101","101","124.894","20.4655","6.1027","130.6876","23.7446","132.1963","24.7742","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","legacy_enter_cpu","101","101","20.189","0.3276","61.627","21.0934","0.476","24.4525","0.5131","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","redo_cpu","101","101","20.0699","3.5425","5.6655","20.5575","4.9414","22.3691","5.3279","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","restore_cpu","101","101","20.1086","3.55","5.6644","20.4972","5.1022","21.4503","5.5883","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","settle_cpu","101","101","20.0203","0.3845","52.0684","20.5153","0.5247","21.4536","0.5748","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","undo_cpu","101","101","20.1777","3.5065","5.7544","21.1557","4.7998","21.912","5.3138","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
