"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample","before_checksum","after_checksum","before_steps","after_steps","before_entity_scans","after_entity_scans","before_matrices","after_matrices","before_graph_copies","after_graph_copies"
"static","1600","create","0,578","0,6379","0,9060981345038407","101","101","665500","741900","721800","754100","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"static","1600","fixed_step","0,0047","0,0046","1,0217391304347827","101","101","4900","4800","6900","8900","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"static","1600","gesture_undo_redo","35,016","37,7354","0,9279350424270049","84","79",,,,,"True","True","0","0","2660112","2445840","0","0","0","0","0","0","0","0"
"static","1600","load_validate","2,9217","3,056","0,9560536649214659","101","101","3011800","3139800","3308100","3290200","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"static","1600","queries","0,1543","0,1499","1,029352901934623","101","101","159900","155500","166400","181400","False","False","0","0","1503890","1503890","0","0","0","0","0","0","0","0"
"static","1600","render_cpu","0,4132","0,4057","1,0184865664283953","101","101","426700","411100","433000","476100","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"static","1600","subtrees","0,1276","0,1238","1,0306946688206786","101","101","132800","129600","138700","163300","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"static","1600","transforms","0,3791","0,3845","0,9859557867360208","101","101","394000","396600","406000","416800","False","False","0","0","175647511019520","175647511019520","0","0","0","0","161600","161600","0","0"
"move","1600","accumulated_4_steps","2,2887","2,3204","0,9863385623168419","101","101","2374700","2411500","2510800","2836700","False","False","325,970297029703","325,970297029703","0","0","404","404","0","0","650440","650440","0","0"
"move","1600","create","0,577","0,6452","0,8942963422194669","101","101","666100","755800","850500","952500","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"move","1600","fixed_step","0,568","0,5812","0,9772883688919477","101","101","628500","601800","666600","640600","False","False","72,70297029702971","72,70297029702971","0","0","101","101","0","0","162610","162610","0","0"
"move","1600","load_validate","3,0895","3,2695","0,944945710353265","101","101","3134900","3584200","3462700","4020100","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"move_decor","1600","accumulated_4_steps","1,819","1,8944","0,9601984797297297","101","101","1874100","1958600","2298500","2026300","False","False","1560","1560","0","0","404","404","0","0","650440","650440","0","0"
"move_decor","1600","create","0,5862","0,6498","0,9021237303785781","101","101","683500","759200","687900","773900","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"move_decor","1600","fixed_step","0,4542","0,4712","0,9639219015280136","101","101","472200","491000","500700","668100","False","False","390","390","0","0","101","101","0","0","162610","162610","0","0"
"move_decor","1600","load_validate","2,9486","3,0897","0,9543321358060654","101","101","3049000","3199300","3497900","3659900","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"area_sparse","1600","accumulated_4_steps","4,6455","4,716","0,9850508905852418","101","101","5218700","4884000","5832600","5311200","False","False","1000,5346534653465","1000,5346534653465","0","0","404","404","0","0","973640","973640","0","0"
"area_sparse","1600","create","0,5826","0,6485","0,8983808789514264","101","101","667500","757500","676900","766600","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"area_sparse","1600","fixed_step","1,1551","1,1703","0,9870118772964197","101","101","1200400","1232100","1306800","1275000","False","False","237,22772277227722","237,22772277227722","0","0","101","101","0","0","243410","243410","0","0"
"area_sparse","1600","load_validate","3,0948","3,2374","0,9559523074071786","101","101","3215600","3322800","3532900","3403300","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"area_dense","1600","accumulated_4_steps","17,6205","17,8753","0,9857456937785659","101","101","18166800","19633700","19794400","20218900","False","False","63560","63560","0","0","404","404","0","0","973640","973640","0","0"
"area_dense","1600","create","0,5983","0,638","0,9377742946708464","101","101","727400","743500","923900","857300","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"area_dense","1600","fixed_step","4,4182","4,4487","0,9931440645581855","101","101","4609300","5636600","5310300","9024900","False","False","15890","15890","0","0","101","101","0","0","243410","243410","0","0"
"area_dense","1600","load_validate","4,4661","5,7545","0,776105656442784","101","101","6053000","6249800","6240300","6326900","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"hierarchy","1600","accumulated_4_steps","0,0178","0,0181","0,9834254143646409","101","101","18500","18200","22900","18200","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"hierarchy","1600","create","0,7526","0,7707","0,9765148566238484","101","101","1267100","849100","1310400","860800","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"hierarchy","1600","fixed_step","0,0046","0,0046","1","101","101","5000","4600","5000","4600","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"hierarchy","1600","gesture_undo_redo","35,683","37,5017","0,9515035318398899","83","79",,,,,"True","True","0","0","2599560","2445840","0","0","0","0","0","0","0","0"
"hierarchy","1600","load_validate","3,1921","3,3264","0,9596260221260221","101","101","3462500","3471000","3895500","5276500","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"hierarchy","1600","queries","0,2541","0,25","1,0164","101","101","261900","270200","269400","295000","False","False","0","0","1503890","1503890","0","0","0","0","0","0","0","0"
"hierarchy","1600","render_cpu","0,8937","0,8871","1,007439972945553","101","101","913900","903800","925100","925000","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"hierarchy","1600","subtrees","0,367","0,3612","1,0160575858250276","101","101","379700","371100","409400","374900","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"hierarchy","1600","transforms","0,5394","0,5349","1,008412787436904","101","101","551800","555400","563900","917100","False","False","0","0","209883745673557","209883745673557","0","0","0","0","161600","161600","0","0"
"graph_small","1600","accumulated_4_steps","0,0297","0,0277","1,0722021660649819","101","101","36000","30700","40200","38700","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_small","1600","create","0,5792","0,6431","0,900637536930493","101","101","670200","753200","682900","761200","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"graph_small","1600","fixed_step","0,0155","0,0138","1,1231884057971016","101","101","18000","16500","22900","18400","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_small","1600","load_validate","2,9418","3,0704","0,9581162063574779","101","101","3045100","3131200","3729400","3265500","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
"graph_large","1600","accumulated_4_steps","0,0819","0,0805","1,017391304347826","101","101","85200","85300","94300","93800","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_large","1600","create","0,6258","0,6891","0,9081410535481063","101","101","722600","787300","755500","796400","False","False","0","0","161600","161600","0","0","0","0","0","0","0","0"
"graph_large","1600","fixed_step","0,068","0,0679","1,0014727540500736","101","101","77000","117000","97300","131800","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_large","1600","load_validate","3,065","3,1878","0,9614781353911789","101","101","3126500","3277000","3232300","3422400","False","False","0","0","161600","161600","0","0","0","0","161600","161600","0","0"
