"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 158 × 158","49928","orbit_face","app_update_cpu","101","101","103.7096","0.3909","265.3098","105.3419","0.5408","107.9882","0.6503","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","orbit_face","complete_cycle_cpu","101","101","103.7096","0.3909","265.3098","105.3419","0.5408","107.9882","0.6503","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","pan_face","app_update_cpu","101","101","104.5647","0.3599","290.5382","147.6017","0.4288","156.7518","0.5265","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","pan_face","complete_cycle_cpu","101","101","104.5647","0.3599","290.5382","147.6017","0.4288","156.7518","0.5265","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","app_update_cpu","101","101","104.6843","0.5926","176.6525","118.8434","0.9861","127.7363","1.1653","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","complete_cycle_cpu","101","101","104.6843","0.5926","176.6525","118.8434","0.9861","127.7363","1.1653","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3738","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_normal","complete_cycle_cpu","46","0","449.3943",,,,,,,"True","True","16946","15177","945,9375x513,25","914x658,25","0","0","1","32","1","15","17","16","0","971","3754","2","5420076","25367808"
"Plano 158 × 158","49928","box_face_normal","drag_cpu","46","0","104.8033",,,,,,,"True","True","16946","15177","945,9375x513,25","914x658,25","0","0","1","32","1","15","17","16","0","971","3754","2","5420076","25367808"
"Plano 158 × 158","49928","box_face_normal","press_cpu","46","0","104.905",,,,,,,"True","True","16946","15177","945,9375x513,25","914x658,25","0","0","1","32","1","15","17","16","0","971","3754","2","5420076","25367808"
"Plano 158 × 158","49928","box_face_normal","release_cpu","46","0","123.4297",,,,,,,"True","True","16946","15177","945,9375x513,25","914x658,25","0","0","1","32","1","15","17","16","0","971","3754","2","5420076","25367808"
"Plano 158 × 158","49928","box_face_normal","settle_cpu","46","0","115.5509",,,,,,,"True","True","16946","15177","945,9375x513,25","914x658,25","0","0","1","32","1","15","17","16","0","971","3754","2","5420076","25367808"
"Plano 158 × 158","49928","box_face_ctrl","complete_cycle_cpu","46","101","449.7183","16.7356","26.872",,"19.7798",,"20.5303","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","3997","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","drag_cpu","46","101","105.0585","6.8419","15.3552",,"8.1771",,"8.4745","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","3997","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","press_cpu","46","101","105.6896","0.4076","259.2974",,"0.5053",,"0.5399","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","3997","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","release_cpu","46","101","123.9179","6.1539","20.1365",,"7.1665",,"8.0553","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","3997","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","settle_cpu","46","101","114.7966","3.3432","34.3373",,"4.0771",,"4.2054","True","False","16946","15054","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","3997","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_normal","complete_cycle_cpu","61","0","366.0215",,,,,,,"True","True","34049","30225","945,9375x513,25","914x658,25","0","0","1","8","1","3","5","4","0","971","4001","2","5420076","25367808"
"Plano 158 × 158","49928","box_edge_normal","drag_cpu","61","0","71.2861",,,,,,,"True","True","34049","30225","945,9375x513,25","914x658,25","0","0","1","8","1","3","5","4","0","971","4001","2","5420076","25367808"
"Plano 158 × 158","49928","box_edge_normal","press_cpu","61","0","71.18",,,,,,,"True","True","34049","30225","945,9375x513,25","914x658,25","0","0","1","8","1","3","5","4","0","971","4001","2","5420076","25367808"
"Plano 158 × 158","49928","box_edge_normal","release_cpu","61","0","146.2843",,,,,,,"True","True","34049","30225","945,9375x513,25","914x658,25","0","0","1","8","1","3","5","4","0","971","4001","2","5420076","25367808"
"Plano 158 × 158","49928","box_edge_normal","settle_cpu","61","0","76.6419",,,,,,,"True","True","34049","30225","945,9375x513,25","914x658,25","0","0","1","8","1","3","5","4","0","971","4001","2","5420076","25367808"
"Plano 158 × 158","49928","box_edge_ctrl","complete_cycle_cpu","61","101","366.0306","8.2561","44.3346",,"11.0272",,"16.1264","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4244","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","drag_cpu","61","101","71.4406","2.6174","27.2945",,"4.1781",,"9.4899","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4244","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","press_cpu","61","101","71.4435","0.4222","169.2172",,"0.5803",,"0.6156","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4244","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","release_cpu","61","101","146.3826","1.8196","80.4477",,"2.354",,"2.8295","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4244","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","settle_cpu","61","101","76.4739","3.3882","22.5707",,"4.8752",,"5.3381","True","False","34049","30100","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4244","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_normal","complete_cycle_cpu","48","30","430.5991","697.8293","0.6171",,,,,"True","True","17256","15330","945,9375x513,25","914x658,25","0","0","1","200","1","99","101","100","0","971","4344","2","5420076","25367808"
"Plano 158 × 158","49928","box_vertex_normal","drag_cpu","48","30","102.4542","347.3985","0.2949",,,,,"True","True","17256","15330","945,9375x513,25","914x658,25","0","0","1","200","1","99","101","100","0","971","4344","2","5420076","25367808"
"Plano 158 × 158","49928","box_vertex_normal","press_cpu","48","30","102.1441","0.349","292.6765",,,,,"True","True","17256","15330","945,9375x513,25","914x658,25","0","0","1","200","1","99","101","100","0","971","4344","2","5420076","25367808"
"Plano 158 × 158","49928","box_vertex_normal","release_cpu","48","30","121.1969","346.6824","0.3496",,,,,"True","True","17256","15330","945,9375x513,25","914x658,25","0","0","1","200","1","99","101","100","0","971","4344","2","5420076","25367808"
"Plano 158 × 158","49928","box_vertex_normal","settle_cpu","48","30","104.7016","2.109","49.6451",,,,,"True","True","17256","15330","945,9375x513,25","914x658,25","0","0","1","200","1","99","101","100","0","971","4344","2","5420076","25367808"
"Plano 158 × 158","49928","box_vertex_ctrl","complete_cycle_cpu","47","101","432.3537","4.6014","93.9613",,"5.6884",,"6.3458","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4587","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","drag_cpu","47","101","102.8938","1.363","75.4907",,"1.8909",,"2.0512","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4587","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","press_cpu","47","101","102.7453","0.4193","245.0401",,"0.5285",,"0.5793","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4587","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","release_cpu","47","101","121.9008","1.0161","119.9693",,"1.2471",,"1.3264","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4587","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","settle_cpu","47","101","104.5384","1.799","58.1092",,"2.3227",,"2.606","True","False","17181","15087","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4587","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","command_cpu","24","101","164.3417","109.5142","1.5006",,"112.3513",,"115.4392","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","complete_cycle_cpu","24","101","695.8528","240.279","2.896",,"245.9182",,"256.091","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","legacy_enter_cpu","24","101","108.9485","0.391","278.6407",,"0.4461",,"0.4699","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","redo_cpu","24","101","105.5202","43.169","2.4444",,"43.8801",,"44.9153","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","restore_cpu","24","101","105.877","43.3696","2.4413",,"43.8511",,"45.3837","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","settle_cpu","24","101","105.1039","0.3539","296.9876",,"0.4197",,"0.9853","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","undo_cpu","24","101","105.6799","43.2889","2.4413",,"44.328",,"45.677","True","False","1","1","945,9375x513,25","914x658,25","32934131","32934125","485","242","0","0","485","0","0","1455","5072","2","5420076","15314784"
"Esfera fechada 64 × 32","3968","object","app_update_cpu","101","101","0.282","0.2867","0.9836","0.3178","0.3444","0.3417","0.3666","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5072","0","0","0"
"Esfera fechada 64 × 32","3968","object","complete_cycle_cpu","101","101","0.282","0.2867","0.9836","0.3178","0.3444","0.3417","0.3666","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5072","0","0","0"
"Esfera fechada 64 × 32","3968","face","app_update_cpu","101","101","20.1551","0.345","58.4206","21.9541","0.4207","26.3497","0.4933","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5073","2","431704","1146240"
"Esfera fechada 64 × 32","3968","face","complete_cycle_cpu","101","101","20.1551","0.345","58.4206","21.9541","0.4207","26.3497","0.4933","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5073","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","app_update_cpu","101","101","13.3516","0.3728","35.8144","18.2012","0.5176","18.5031","0.5883","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5074","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","complete_cycle_cpu","101","101","13.3516","0.3728","35.8144","18.2012","0.5176","18.5031","0.5883","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5074","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","app_update_cpu","101","101","19.5283","0.3419","57.117","20.4772","0.5316","21.3759","0.6474","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5075","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","complete_cycle_cpu","101","101","19.5283","0.3419","57.117","20.4772","0.5316","21.3759","0.6474","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5075","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","app_update_cpu","101","101","20.0819","0.3819","52.5842","21.0613","0.511","21.6805","0.5381","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","complete_cycle_cpu","101","101","20.0819","0.3819","52.5842","21.0613","0.511","21.6805","0.5381","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","app_update_cpu","101","101","20.0554","0.3589","55.8802","21.2413","0.4434","21.4855","0.4901","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","complete_cycle_cpu","101","101","20.0554","0.3589","55.8802","21.2413","0.4434","21.4855","0.4901","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","app_update_cpu","101","101","20.0452","0.4206","47.6586","21.2757","0.5641","22.1154","0.6817","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","complete_cycle_cpu","101","101","20.0452","0.4206","47.6586","21.2757","0.5641","22.1154","0.6817","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5076","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_normal","complete_cycle_cpu","101","101","80.5121","49.2554","1.6346","81.1439","51.1601","81.3499","52.5944","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5318","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_face_normal","drag_cpu","101","101","20.0239","24.323","0.8232","20.2735","25.6474","20.6652","26.5144","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5318","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_face_normal","press_cpu","101","101","20.0195","0.289","69.2716","20.1806","0.3523","20.4827","0.3833","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5318","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_face_normal","release_cpu","101","101","20.0997","24.0818","0.8346","20.448","24.7256","20.618","26.0905","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5318","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_face_normal","settle_cpu","101","101","20.3321","0.5133","39.6106","20.5714","0.6012","20.7866","0.7349","False","False","493","471","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5318","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_face_ctrl","complete_cycle_cpu","101","101","80.3743","2.7022","29.744","86.131","3.2783","92.4097","3.482","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","5561","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","drag_cpu","101","101","20.0168","0.8477","23.6131","21.2325","1.0142","22.687","1.2395","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","5561","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","press_cpu","101","101","20.0146","0.3759","53.2445","21.2129","0.4591","26.7786","0.5334","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","5561","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","release_cpu","101","101","20.0711","0.8232","24.3818","21.3609","1.0274","24.1435","1.2162","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","5561","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","settle_cpu","101","101","20.2706","0.6269","32.3347","21.9553","0.8601","24.5016","0.9752","False","False","493","1004","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","5561","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_normal","complete_cycle_cpu","101","101","53.354","69.953","0.7627","55.5982","70.9716","58.3795","80.3782","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5803","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_edge_normal","drag_cpu","101","101","13.2639","34.6461","0.3828","13.9501","35.6756","14.7963","38.1175","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5803","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_edge_normal","press_cpu","101","101","13.278","0.2926","45.3794","13.6854","0.3588","15.2097","0.4467","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5803","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_edge_normal","release_cpu","101","101","13.3754","34.3796","0.3891","13.958","35.0569","15.8471","41.3916","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5803","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_edge_normal","settle_cpu","101","101","13.4184","0.5231","25.6517","14.0123","0.5811","15.5619","0.7431","False","False","979","912","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","5803","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","complete_cycle_cpu","101","101","53.3783","2.0698","25.7891","54.5385","2.7956","55.7586","2.9203","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6046","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","drag_cpu","101","101","13.2928","0.5466","24.3191","13.6478","0.8004","14.5054","0.9206","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6046","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","press_cpu","101","101","13.2894","0.3772","35.2317","13.4168","0.4972","13.8053","0.6707","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6046","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","release_cpu","101","101","13.396","0.5167","25.9261","13.5412","0.7159","14.4725","0.8381","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6046","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","settle_cpu","101","101","13.3901","0.6214","21.5483","13.5257","0.9172","13.8689","0.9622","False","False","979","1923","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6046","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_normal","complete_cycle_cpu","101","101","78.2597","4.465","17.5274","79.3674","5.5001","81.1388","6.0587","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6288","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_vertex_normal","drag_cpu","101","101","19.5145","1.8392","10.6103","19.803","2.2954","21.4044","2.8738","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6288","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_vertex_normal","press_cpu","101","101","19.5132","0.3576","54.5671","19.8425","0.4286","20.5629","0.5159","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6288","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_vertex_normal","release_cpu","101","101","19.5622","1.8321","10.6775","19.972","2.108","20.5016","2.3673","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6288","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_vertex_normal","settle_cpu","101","101","19.5928","0.4354","44.9995","20.033","0.6214","20.5479","0.7218","False","False","484","442","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6288","2","431704","1857760"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","complete_cycle_cpu","101","101","78.1773","1.756","44.5201","80","2.1054","92.6388","2.3123","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6531","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","drag_cpu","101","101","19.5065","0.4393","44.4036","20.218","0.5731","23.7901","0.6722","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6531","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","press_cpu","101","101","19.51","0.3649","53.4667","20.1553","0.4424","23.7494","0.4581","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6531","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","release_cpu","101","101","19.5712","0.4495","43.5399","20.0039","0.5815","20.7797","0.6499","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6531","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","settle_cpu","101","101","19.5623","0.493","39.6801","20.454","0.6017","22.1373","0.6993","False","False","484","921","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6531","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","command_cpu","101","101","24.2091","8.4301","2.8717","24.9652","10.7053","26.8158","11.5223","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","complete_cycle_cpu","101","101","124.894","20.1322","6.2037","130.6876","23.5981","132.1963","26.5287","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","legacy_enter_cpu","101","101","20.189","0.3309","61.0124","21.0934","0.4205","24.4525","0.5471","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","redo_cpu","101","101","20.0699","3.5943","5.5838","20.5575","4.2464","22.3691","5.0025","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","restore_cpu","101","101","20.1086","3.5943","5.5946","20.4972","4.5059","21.4503","5.0875","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","settle_cpu","101","101","20.0203","0.3537","56.6025","20.5153","0.4537","21.4536","0.5764","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","undo_cpu","101","101","20.1777","3.6776","5.4866","21.1557","4.3462","21.912","5.2826","False","False","1","1","945,9375x513,25","914x658,25","2740139","2740133","485","242","0","0","485","0","0","1940","7016","2","431704","1146240"
