"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 158 × 158","49928","pan_face","app_update_cpu","101","101","0.3599","0.4047","0.8893","0.4288","0.4989","0.5265","0.5377","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","pan_face","complete_cycle_cpu","101","101","0.3599","0.4047","0.8893","0.4288","0.4989","0.5265","0.5377","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","app_update_cpu","101","101","0.5926","0.6493","0.9127","0.9861","0.8042","1.1653","0.8628","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","hover_face","complete_cycle_cpu","101","101","0.5926","0.6493","0.9127","0.9861","0.8042","1.1653","0.8628","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","complete_cycle_cpu","101","101","16.7356","15.8456","1.0562","19.7798","18.5487","20.5303","19.6085","False","False","15054","15054","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","drag_cpu","101","101","6.8419","6.467","1.058","8.1771","7.2511","8.4745","9.0797","False","False","15054","15054","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","press_cpu","101","101","0.4076","0.4488","0.9082","0.5053","0.542","0.5399","0.5758","False","False","15054","15054","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","release_cpu","101","101","6.1539","5.8095","1.0593","7.1665","7.0412","8.0553","7.702","False","False","15054","15054","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_face_ctrl","settle_cpu","101","101","3.3432","3.019","1.1074","4.0771","3.5275","4.2054","4.1485","False","False","15054","15054","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4377","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","complete_cycle_cpu","101","101","8.2561","8.1492","1.0131","11.0272","9.2357","16.1264","10.338","False","False","30100","30100","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","drag_cpu","101","101","2.6174","2.5767","1.0158","4.1781","3.28","9.4899","3.6266","False","False","30100","30100","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","press_cpu","101","101","0.4222","0.4626","0.9127","0.5803","0.5776","0.6156","0.6239","False","False","30100","30100","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","release_cpu","101","101","1.8196","1.8197","0.9999","2.354","2.283","2.8295","2.3864","False","False","30100","30100","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_edge_ctrl","settle_cpu","101","101","3.3882","3.2109","1.0552","4.8752","3.8183","5.3381","4.1446","False","False","30100","30100","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","4862","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_normal","complete_cycle_cpu","30","101","697.8293","13.8692","50.315",,"16.9915",,"19.2896","True","False","15330","15087","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","drag_cpu","30","101","347.3985","6.1208","56.757",,"8.0412",,"8.9966","True","False","15330","15087","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","press_cpu","30","101","0.349","0.4417","0.7901",,"0.5507",,"0.5835","True","False","15330","15087","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","release_cpu","30","101","346.6824","5.2658","65.8366",,"6.9815",,"8.2176","True","False","15330","15087","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_normal","settle_cpu","30","101","2.109","1.859","1.1345",,"2.4512",,"2.9454","True","False","15330","15087","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","971","5104","2","5420076","26393536"
"Plano 158 × 158","49928","box_vertex_ctrl","complete_cycle_cpu","101","101","4.6014","4.7238","0.9741","5.6884","5.8227","6.3458","6.4572","False","False","15087","15087","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","drag_cpu","101","101","1.363","1.3694","0.9953","1.8909","1.8591","2.0512","2.0941","False","False","15087","15087","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","press_cpu","101","101","0.4193","0.4551","0.9213","0.5285","0.5866","0.5793","0.6152","False","False","15087","15087","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","release_cpu","101","101","1.0161","1.038","0.9789","1.2471","1.4062","1.3264","1.5653","False","False","15087","15087","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","box_vertex_ctrl","settle_cpu","101","101","1.799","1.7502","1.0279","2.3227","2.5632","2.606","2.7194","False","False","15087","15087","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","971","5347","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","command_cpu","101","101","109.5142","117.8443","0.9293","112.3513","124.6305","115.4392","144.0744","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","complete_cycle_cpu","101","101","240.279","256.5342","0.9366","245.9182","266.076","256.091","285.2266","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","legacy_enter_cpu","101","101","0.391","0.4094","0.9551","0.4461","0.5865","0.4699","0.624","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","redo_cpu","101","101","43.169","45.4272","0.9503","43.8801","49.1406","44.9153","50.0262","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","restore_cpu","101","101","43.3696","45.436","0.9545","43.8511","50.9529","45.3837","53.0624","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","settle_cpu","101","101","0.3539","0.3839","0.9219","0.4197","0.5255","0.9853","0.5868","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Plano 158 × 158","49928","flip_history","undo_cpu","101","101","43.2889","45.4467","0.9525","44.328","48.2539","45.677","52.2642","False","False","1","1","914x658,25","914x658,25","32934125","32934125","485","242","0","0","485","0","0","1455","5832","2","5420076","15314784"
"Esfera fechada 64 × 32","3968","object","app_update_cpu","101","101","0.2867","0.3451","0.8308","0.3444","0.4501","0.3666","0.527","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5832","0","0","0"
"Esfera fechada 64 × 32","3968","object","complete_cycle_cpu","101","101","0.2867","0.3451","0.8308","0.3444","0.4501","0.3666","0.527","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","1455","5832","0","0","0"
"Esfera fechada 64 × 32","3968","face","app_update_cpu","101","101","0.345","0.3924","0.8792","0.4207","0.5012","0.4933","0.7169","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5833","2","431704","1146240"
"Esfera fechada 64 × 32","3968","face","complete_cycle_cpu","101","101","0.345","0.3924","0.8792","0.4207","0.5012","0.4933","0.7169","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5833","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","app_update_cpu","101","101","0.3728","0.3997","0.9327","0.5176","0.543","0.5883","0.6175","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5834","2","431704","1146240"
"Esfera fechada 64 × 32","3968","edge","complete_cycle_cpu","101","101","0.3728","0.3997","0.9327","0.5176","0.543","0.5883","0.6175","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5834","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","app_update_cpu","101","101","0.3419","0.4029","0.8486","0.5316","0.5097","0.6474","0.5484","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5835","2","431704","1146240"
"Esfera fechada 64 × 32","3968","vertex","complete_cycle_cpu","101","101","0.3419","0.4029","0.8486","0.5316","0.5097","0.6474","0.5484","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","1456","5835","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","app_update_cpu","101","101","0.3819","0.3895","0.9805","0.511","0.5519","0.5381","0.763","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","orbit_face","complete_cycle_cpu","101","101","0.3819","0.3895","0.9805","0.511","0.5519","0.5381","0.763","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","app_update_cpu","101","101","0.3589","0.4162","0.8623","0.4434","0.5282","0.4901","0.5479","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","pan_face","complete_cycle_cpu","101","101","0.3589","0.4162","0.8623","0.4434","0.5282","0.4901","0.5479","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","app_update_cpu","101","101","0.4206","0.427","0.985","0.5641","0.5599","0.6817","0.5933","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","hover_face","complete_cycle_cpu","101","101","0.4206","0.427","0.985","0.5641","0.5599","0.6817","0.5933","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","1456","5836","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_normal","complete_cycle_cpu","101","101","49.2554","33.33","1.4778","51.1601","38.8086","52.5944","40.8975","False","False","471","471","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","drag_cpu","101","101","24.323","16.5576","1.469","25.6474","20.0656","26.5144","22.1789","False","False","471","471","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","press_cpu","101","101","0.289","0.3517","0.8217","0.3523","0.5125","0.3833","0.5519","False","False","471","471","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","release_cpu","101","101","24.0818","15.6519","1.5386","24.7256","19.0472","26.0905","20.7816","False","False","471","471","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_normal","settle_cpu","101","101","0.5133","0.4692","1.094","0.6012","0.6857","0.7349","0.7891","False","False","471","471","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6078","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_face_ctrl","complete_cycle_cpu","101","101","2.7022","2.7545","0.981","3.2783","3.4111","3.482","3.8379","False","False","1004","1004","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","drag_cpu","101","101","0.8477","0.8601","0.9856","1.0142","1.1184","1.2395","1.2277","False","False","1004","1004","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","press_cpu","101","101","0.3759","0.4132","0.9097","0.4591","0.5328","0.5334","0.5642","False","False","1004","1004","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","release_cpu","101","101","0.8232","0.8272","0.9952","1.0274","1.1849","1.2162","1.5428","False","False","1004","1004","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_face_ctrl","settle_cpu","101","101","0.6269","0.629","0.9967","0.8601","0.8084","0.9752","0.9032","False","False","1004","1004","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6321","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_normal","complete_cycle_cpu","101","101","69.953","13.8592","5.0474","70.9716","17.7505","80.3782","18.445","False","False","912","912","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","drag_cpu","101","101","34.6461","6.4342","5.3847","35.6756","9.1033","38.1175","9.3782","False","False","912","912","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","press_cpu","101","101","0.2926","0.41","0.7137","0.3588","0.6109","0.4467","0.7438","False","False","912","912","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","release_cpu","101","101","34.3796","6.4586","5.3231","35.0569","8.5738","41.3916","9.1569","False","False","912","912","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_normal","settle_cpu","101","101","0.5231","0.4845","1.0797","0.5811","0.6714","0.7431","0.7362","False","False","912","912","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","6563","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","complete_cycle_cpu","101","101","2.0698","2.2213","0.9318","2.7956","2.6958","2.9203","2.7842","False","False","1923","1923","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","drag_cpu","101","101","0.5466","0.5605","0.9752","0.8004","0.8096","0.9206","0.8522","False","False","1923","1923","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","press_cpu","101","101","0.3772","0.4079","0.9247","0.4972","0.532","0.6707","0.5587","False","False","1923","1923","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","release_cpu","101","101","0.5167","0.5553","0.9305","0.7159","0.7407","0.8381","0.803","False","False","1923","1923","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_edge_ctrl","settle_cpu","101","101","0.6214","0.6574","0.9452","0.9172","0.8714","0.9622","0.9468","False","False","1923","1923","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","6806","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_normal","complete_cycle_cpu","101","101","4.465","2.5415","1.7568","5.5001","3.0334","6.0587","3.8596","False","False","442","442","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","drag_cpu","101","101","1.8392","0.8057","2.2827","2.2954","1.0417","2.8738","1.1907","False","False","442","442","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","press_cpu","101","101","0.3576","0.4065","0.8797","0.4286","0.5222","0.5159","0.5578","False","False","442","442","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","release_cpu","101","101","1.8321","0.8364","2.1905","2.108","1.1603","2.3673","1.3144","False","False","442","442","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_normal","settle_cpu","101","101","0.4354","0.4589","0.9488","0.6214","0.5886","0.7218","0.6366","False","False","442","442","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1456","7048","2","431704","2013024"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","complete_cycle_cpu","101","101","1.756","1.9141","0.9174","2.1054","2.3647","2.3123","2.5278","False","False","921","921","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","drag_cpu","101","101","0.4393","0.4749","0.925","0.5731","0.6243","0.6722","0.7654","False","False","921","921","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","press_cpu","101","101","0.3649","0.4232","0.8622","0.4424","0.5431","0.4581","0.628","False","False","921","921","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","release_cpu","101","101","0.4495","0.4705","0.9554","0.5815","0.5966","0.6499","0.6496","False","False","921","921","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","box_vertex_ctrl","settle_cpu","101","101","0.493","0.5185","0.9508","0.6017","0.689","0.6993","0.8272","False","False","921","921","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1456","7291","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","command_cpu","101","101","8.4301","8.5229","0.9891","10.7053","10.4092","11.5223","11.5866","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","complete_cycle_cpu","101","101","20.1322","20.4655","0.9837","23.5981","23.7446","26.5287","24.7742","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","legacy_enter_cpu","101","101","0.3309","0.3276","1.0101","0.4205","0.476","0.5471","0.5131","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","redo_cpu","101","101","3.5943","3.5425","1.0146","4.2464","4.9414","5.0025","5.3279","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","restore_cpu","101","101","3.5943","3.55","1.0125","4.5059","5.1022","5.0875","5.5883","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","settle_cpu","101","101","0.3537","0.3845","0.9199","0.4537","0.5247","0.5764","0.5748","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
"Esfera fechada 64 × 32","3968","flip_history","undo_cpu","101","101","3.6776","3.5065","1.0488","4.3462","4.7998","5.2826","5.3138","False","False","1","1","914x658,25","914x658,25","2740133","2740133","485","242","0","0","485","0","0","1940","7776","2","431704","1146240"
